x,y
0.481728000000000,-2.552682
0.479897000000000,-2.570077
0.478981000000000,-2.596018
0.478371000000000,-2.579843
0.479286000000000,-2.526741
0.482643000000000,-2.534066
0.480202000000000,-2.580148
0.475319000000000,-2.626535
0.475319000000000,-2.651865
0.478676000000000,-2.604868
0.478981000000000,-2.512398
0.478981000000000,-2.545053
0.475319000000000,-2.646067
0.479897000000000,-2.614023
0.479897000000000,-2.542306
0.479286000000000,-2.532235
0.478065000000000,-2.578622
0.480507000000000,-2.587472
0.475624000000000,-2.577401
0.474098000000000,-2.578622
0.476845000000000,-2.572518
0.476845000000000,-2.564889
0.475319000000000,-2.591134
0.473488000000000,-2.60792
0.474709000000000,-2.60792
0.475319000000000,-2.601816
0.470741000000000,-2.573434
0.473793000000000,-2.561227
0.475319000000000,-2.571298
0.475319000000000,-2.579843
0.473793000000000,-2.574044
0.476540000000000,-2.552682
0.471046000000000,-2.524605
0.475929000000000,-2.549325
0.472267000000000,-2.604868
0.470741000000000,-2.617685
0.475929000000000,-2.586556
0.469521000000000,-2.569467
0.475624000000000,-2.568856
0.472267000000000,-2.598764
0.471657000000000,-2.594797
0.474098000000000,-2.593882
0.471962000000000,-2.587777
0.473488000000000,-2.523079
0.476234000000000,-2.498665
0.474098000000000,-2.572518
0.472878000000000,-2.635996
0.470131000000000,-2.609751
0.475319000000000,-2.545053
0.473793000000000,-2.548409
0.469826000000000,-2.603952
0.476234000000000,-2.596628
0.474098000000000,-2.56733
0.473183000000000,-2.543832
0.472267000000000,-2.578622
0.467078000000000,-2.636606
0.471046000000000,-2.615244
0.471962000000000,-2.570382
0.473793000000000,-2.560006
0.472267000000000,-2.603342
0.470741000000000,-2.598764
0.475624000000000,-2.552987
0.471046000000000,-2.520332
0.471352000000000,-2.566415
0.473183000000000,-2.611277
0.468910000000000,-2.587167
0.472267000000000,-2.540475
0.469521000000000,-2.559396
0.468299000000000,-2.610361
0.475624000000000,-2.586556
0.471046000000000,-2.548104
0.474098000000000,-2.569161
0.473793000000000,-2.54963
0.477150000000000,-2.53193
0.473183000000000,-2.550851
0.476234000000000,-2.563973
0.476234000000000,-2.5832
0.475929000000000,-2.577706
0.475624000000000,-2.524605
0.476234000000000,-2.545663
0.473183000000000,-2.64271
0.472267000000000,-2.636606
0.471962000000000,-2.527657
0.474403000000000,-2.499275
0.471657000000000,-2.59968
0.471962000000000,-2.634165
0.474709000000000,-2.55787
0.473183000000000,-2.510872
0.470131000000000,-2.547799
0.473183000000000,-2.603037
0.464332000000000,-2.643015
0.469826000000000,-2.622263
0.474403000000000,-2.513008
0.473183000000000,-2.512703
0.467078000000000,-2.606699
0.470131000000000,-2.624704
0.471657000000000,-2.543832
0.472878000000000,-2.53132
0.471352000000000,-2.617075
0.464637000000000,-2.637217
0.468299000000000,-2.551156
0.467689000000000,-2.49073
0.470131000000000,-2.531625
0.464026000000000,-2.610971
0.471046000000000,-2.606394
0.471657000000000,-2.533456
0.466163000000000,-2.557565
0.462806000000000,-2.665294
0.464332000000000,-2.670482
0.465552000000000,-2.561227
0.467383000000000,-2.514839
0.468604000000000,-2.537118
0.471657000000000,-2.594492
0.464332000000000,-2.607309
0.471046000000000,-2.53132
0.464332000000000,-2.482491
0.462501000000000,-2.559701
0.463111000000000,-2.63386
0.466163000000000,-2.580453
0.467078000000000,-2.508125
0.460059000000000,-2.563973
0.463111000000000,-2.633249
0.467383000000000,-2.557565
0.459449000000000,-2.531625
0.458533000000000,-2.632029
0.460975000000000,-2.65858
0.461890000000000,-2.55726
0.468910000000000,-2.511177
0.464026000000000,-2.556954
0.460059000000000,-2.606089
0.467383000000000,-2.593882
0.464026000000000,-2.523384
0.467383000000000,-2.545968
0.468604000000000,-2.591134
0.474098000000000,-2.553903
0.467078000000000,-2.536508
0.472267000000000,-2.545968
0.468910000000000,-2.603037
0.466773000000000,-2.613413
0.474403000000000,-2.53132
0.469215000000000,-2.514534
0.468299000000000,-2.582589
0.467689000000000,-2.608225
0.466468000000000,-2.605783
0.467383000000000,-2.586556
0.468604000000000,-2.570382
0.467689000000000,-2.54963
0.466163000000000,-2.563973
0.465552000000000,-2.596628
0.467689000000000,-2.570382
0.472267000000000,-2.53132
0.467689000000000,-2.550851
0.470741000000000,-2.570077
0.468604000000000,-2.541696
0.468910000000000,-2.537728
0.465247000000000,-2.603037
0.470131000000000,-2.63508
0.465247000000000,-2.587167
0.471657000000000,-2.538033
0.467689000000000,-2.551156
0.468604000000000,-2.568551
0.466163000000000,-2.561532
0.470131000000000,-2.552072
0.465552000000000,-2.571908
0.470741000000000,-2.570077
0.471962000000000,-2.550241
0.463721000000000,-2.54078
0.466163000000000,-2.529793
0.465552000000000,-2.57496
0.466468000000000,-2.610666
0.467078000000000,-2.562448
0.464026000000000,-2.536813
0.463721000000000,-2.593575
0.462501000000000,-2.590219
0.467689000000000,-2.536508
0.465552000000000,-2.539254
0.469521000000000,-2.561837
0.470131000000000,-2.553903
0.460975000000000,-2.566415
0.466773000000000,-2.556344
0.466163000000000,-2.536813
0.463111000000000,-2.589303
0.463111000000000,-2.606089
0.464637000000000,-2.548104
0.464332000000000,-2.542306
0.461585000000000,-2.597239
0.461585000000000,-2.622873
0.457923000000000,-2.605478
0.458533000000000,-2.578622
0.460975000000000,-2.56733
0.459754000000000,-2.543221
0.460975000000000,-2.534371
0.459144000000000,-2.582894
0.454871000000000,-2.610056
0.460059000000000,-2.597239
0.458533000000000,-2.55726
0.460364000000000,-2.538033
0.459144000000000,-2.578622
0.462806000000000,-2.569467
0.461585000000000,-2.570687
0.468604000000000,-2.555429
0.462195000000000,-2.546578
0.463721000000000,-2.550241
0.462501000000000,-2.578317
0.456702000000000,-2.577401
0.467078000000000,-2.556649
0.461890000000000,-2.527351
0.464332000000000,-2.518806
0.462806000000000,-2.591439
0.464637000000000,-2.581979
0.466163000000000,-2.54017
0.468299000000000,-2.523384
0.459449000000000,-2.591134
0.467383000000000,-2.627146
0.461585000000000,-2.587777
0.466468000000000,-2.534371
0.465247000000000,-2.534066
0.460059000000000,-2.632029
0.468910000000000,-2.624094
0.463111000000000,-2.534371
0.470131000000000,-2.49012
0.466773000000000,-2.56733
0.474403000000000,-2.600901
0.466773000000000,-2.518196
0.464026000000000,-2.506599
0.470741000000000,-2.592355
0.460670000000000,-2.622568
0.464942000000000,-2.554513
0.462806000000000,-2.501106
0.465247000000000,-2.588082
0.456092000000000,-2.68452
0.460364000000000,-2.624399
0.459449000000000,-2.514839
0.460670000000000,-2.549325
0.462501000000000,-2.624704
0.462195000000000,-2.572824
0.462501000000000,-2.529793
0.460975000000000,-2.544137
0.468910000000000,-2.538339
0.468604000000000,-2.533456
0.464026000000000,-2.529488
0.462806000000000,-2.56611
0.462195000000000,-2.596933
0.465247000000000,-2.581674
0.459144000000000,-2.544137
0.458533000000000,-2.55726
0.467078000000000,-2.582589
0.460059000000000,-2.606394
0.469215000000000,-2.556649
0.459449000000000,-2.509346
0.468910000000000,-2.531013
0.457923000000000,-2.615854
0.466163000000000,-2.589913
0.461585000000000,-2.552377
0.456092000000000,-2.576486
0.462806000000000,-2.577096
0.456092000000000,-2.556344
0.468910000000000,-2.537118
0.462501000000000,-2.537118
0.460975000000000,-2.593882
0.466468000000000,-2.63386
0.462501000000000,-2.552682
0.461585000000000,-2.467536
0.462195000000000,-2.51545
0.464942000000000,-2.601206
0.466163000000000,-2.603952
0.462195000000000,-2.582589
0.465247000000000,-2.572518
0.458228000000000,-2.551766
0.461890000000000,-2.547189
0.464332000000000,-2.585336
0.467383000000000,-2.597849
0.460364000000000,-2.584115
0.460975000000000,-2.537728
0.463111000000000,-2.539254
0.463111000000000,-2.598154
0.463111000000000,-2.597239
0.462806000000000,-2.564889
0.468604000000000,-2.545358
0.457007000000000,-2.585641
0.468604000000000,-2.568246
0.461890000000000,-2.5243
0.467078000000000,-2.559701
0.462806000000000,-2.629282
0.462501000000000,-2.61799
0.458228000000000,-2.605478
0.466163000000000,-2.567025
0.462806000000000,-2.529182
0.462501000000000,-2.520943
0.460975000000000,-2.550241
0.466773000000000,-2.562753
0.468299000000000,-2.554208
0.464637000000000,-2.542306
0.464942000000000,-2.577401
0.457313000000000,-2.586862
0.466163000000000,-2.574044
0.463721000000000,-2.551156
0.460975000000000,-2.588998
0.456092000000000,-2.632639
0.465552000000000,-2.577401
0.468604000000000,-2.547494
0.469521000000000,-2.585336
0.464026000000000,-2.641184
0.465552000000000,-2.607615
0.461890000000000,-2.525215
0.462195000000000,-2.523994
0.472878000000000,-2.589608
0.471657000000000,-2.590524
0.460975000000000,-2.569161
0.462806000000000,-2.582284
0.467383000000000,-2.583505
0.466468000000000,-2.580453
0.467078000000000,-2.59327
0.460975000000000,-2.587167
0.460670000000000,-2.562142
0.460670000000000,-2.58442
0.464942000000000,-2.584725
0.462806000000000,-2.564584
0.463721000000000,-2.550546
0.454871000000000,-2.552987
0.464942000000000,-2.556649
0.463111000000000,-2.549935
0.466773000000000,-2.523994
0.463111000000000,-2.556649
0.457007000000000,-2.623484
0.469521000000000,-2.57618
0.462501000000000,-2.585641
0.464942000000000,-2.584115
0.465552000000000,-2.536202
0.469521000000000,-2.548715
0.462806000000000,-2.597849
0.463111000000000,-2.588082
0.459754000000000,-2.574044
0.461890000000000,-2.548409
0.459144000000000,-2.513313
0.461890000000000,-2.574349
0.460975000000000,-2.615854
0.466163000000000,-2.5243
0.455787000000000,-2.470589
0.471352000000000,-2.545358
0.465247000000000,-2.62501
0.471962000000000,-2.564279
0.462195000000000,-2.537728
0.469826000000000,-2.591134
0.462501000000000,-2.623484
0.462195000000000,-2.575265
0.455787000000000,-2.54078
0.457007000000000,-2.563363
0.466468000000000,-2.571298
0.456702000000000,-2.54017
0.462501000000000,-2.526741
0.471046000000000,-2.571603
0.464942000000000,-2.569161
0.459754000000000,-2.529793
0.466163000000000,-2.56733
0.458228000000000,-2.603952
0.466468000000000,-2.543527
0.464942000000000,-2.524605
0.464637000000000,-2.559091
0.462501000000000,-2.572518
0.458228000000000,-2.556954
0.459754000000000,-2.573129
0.466468000000000,-2.595713
0.474709000000000,-2.562142
0.460059000000000,-2.505684
0.454566000000000,-2.529488
0.458533000000000,-2.538644
0.458533000000000,-2.568246
0.463111000000000,-2.624704
0.464332000000000,-2.590219
0.459449000000000,-2.497749
0.456702000000000,-2.50843
0.461890000000000,-2.616465
0.453956000000000,-2.663768
0.461585000000000,-2.570687
0.455482000000000,-2.453803
0.464942000000000,-2.510567
0.448768000000000,-2.671397
0.459449000000000,-2.671397
0.458533000000000,-2.538949
0.459754000000000,-2.505989
0.453956000000000,-2.603342
0.460364000000000,-2.628672
0.462195000000000,-2.541085
0.460975000000000,-2.500801
0.456092000000000,-2.578012
0.468910000000000,-2.627451
0.457313000000000,-2.592355
0.466163000000000,-2.520638
0.458228000000000,-2.529488
0.469215000000000,-2.544137
0.467078000000000,-2.567025
0.457313000000000,-2.571298
0.458228000000000,-2.54139
0.456702000000000,-2.505989
0.462806000000000,-2.522774
0.459449000000000,-2.57618
0.455787000000000,-2.60029
0.450904000000000,-2.571603
0.456092000000000,-2.563363
0.455787000000000,-2.575875
0.460975000000000,-2.567025
0.451514000000000,-2.560922
0.454566000000000,-2.539559
0.462806000000000,-2.562142
0.460975000000000,-2.629587
0.457313000000000,-2.575265
0.461890000000000,-2.483406
0.450294000000000,-2.50843
0.453956000000000,-2.60792
0.459754000000000,-2.614328
0.460670000000000,-2.543527
0.461890000000000,-2.497444
0.455176000000000,-2.555123
0.465552000000000,-2.593575
0.460364000000000,-2.558785
0.460670000000000,-2.534371
0.460670000000000,-2.558785
0.462806000000000,-2.556649
0.451514000000000,-2.536508
0.460059000000000,-2.573434
0.460975000000000,-2.589608
0.460670000000000,-2.586862
0.458228000000000,-2.554818
0.455176000000000,-2.535592
0.458228000000000,-2.548715
0.465247000000000,-2.563363
0.453650000000000,-2.562753
0.453956000000000,-2.538339
0.452430000000000,-2.534677
0.462806000000000,-2.560006
0.466163000000000,-2.587167
0.459754000000000,-2.57557
0.449988000000000,-2.547799
0.463111000000000,-2.551156
0.457007000000000,-2.580758
0.453040000000000,-2.561532
0.452430000000000,-2.493172
0.465247000000000,-2.499275
0.459449000000000,-2.58442
0.452735000000000,-2.618296
0.457313000000000,-2.555123
0.450599000000000,-2.519417
0.450904000000000,-2.53132
0.461890000000000,-2.560006
0.453040000000000,-2.610971
0.453650000000000,-2.581979
0.453956000000000,-2.536508
0.459754000000000,-2.546578
0.453345000000000,-2.559396
0.463111000000000,-2.525215
0.455176000000000,-2.55787
0.460975000000000,-2.57618
0.448768000000000,-2.533456
0.456702000000000,-2.522774
0.459449000000000,-2.543221
0.460059000000000,-2.57618
0.456702000000000,-2.570077
0.453040000000000,-2.519722
0.453956000000000,-2.523994
0.457313000000000,-2.578317
0.446021000000000,-2.584725
0.453345000000000,-2.54078
0.450599000000000,-2.542611
0.459144000000000,-2.541696
0.451209000000000,-2.547799
0.449378000000000,-2.560311
0.453650000000000,-2.569467
0.457923000000000,-2.562753
0.458228000000000,-2.563668
0.449988000000000,-2.568551
0.442969000000000,-2.538949
0.449073000000000,-2.536508
0.455482000000000,-2.560922
0.459144000000000,-2.558785
0.453956000000000,-2.551156
0.443274000000000,-2.541085
0.446326000000000,-2.559396
0.459449000000000,-2.583505
0.449988000000000,-2.562142
0.452125000000000,-2.506294
0.445411000000000,-2.529182
0.463111000000000,-2.584725
0.450294000000000,-2.587777
0.450904000000000,-2.537728
0.459754000000000,-2.555734
0.447547000000000,-2.59968
0.453345000000000,-2.536202
0.447547000000000,-2.471809
0.446631000000000,-2.534677
0.455482000000000,-2.596323
0.446631000000000,-2.581674
0.443885000000000,-2.549935
0.454871000000000,-2.54078
0.450294000000000,-2.54017
0.443885000000000,-2.549935
0.454871000000000,-2.586862
0.451514000000000,-2.575265
0.448157000000000,-2.554208
0.438392000000000,-2.555734
0.437781000000000,-2.551156
0.450904000000000,-2.582894
0.455176000000000,-2.57557
0.441749000000000,-2.521553
0.449378000000000,-2.506294
0.458228000000000,-2.553903
0.447547000000000,-2.584725
0.453345000000000,-2.556954
0.452430000000000,-2.508125
0.451209000000000,-2.535592
0.453040000000000,-2.591439
0.453956000000000,-2.598459
0.446631000000000,-2.578927
0.464637000000000,-2.550851
0.453040000000000,-2.533761
0.443274000000000,-2.5243
0.438697000000000,-2.547494
0.448157000000000,-2.577706
0.446021000000000,-2.56733
0.444495000000000,-2.50782
0.459449000000000,-2.494392
0.457923000000000,-2.564279
0.446631000000000,-2.588693
0.457618000000000,-2.572518
0.449378000000000,-2.531625
0.448157000000000,-2.509346
0.449988000000000,-2.56611
0.464026000000000,-2.621653
0.467689000000000,-2.541696
0.441443000000000,-2.49012
0.452430000000000,-2.545358
0.460364000000000,-2.601511
0.447547000000000,-2.564279
0.450599000000000,-2.53193
0.459449000000000,-2.545053
0.454871000000000,-2.563363
0.453956000000000,-2.567025
0.438392000000000,-2.536813
0.464942000000000,-2.513008
0.439918000000000,-2.562753
0.453040000000000,-2.572824
0.449378000000000,-2.559396
0.461585000000000,-2.541696
0.448157000000000,-2.531625
0.442359000000000,-2.543832
0.469521000000000,-2.564889
0.458533000000000,-2.552377
0.446937000000000,-2.524605
0.449378000000000,-2.564889
0.463721000000000,-2.612803
0.453650000000000,-2.611887
0.453345000000000,-2.530708
0.445716000000000,-2.500191
0.453956000000000,-2.571298
0.460364000000000,-2.595713
0.449988000000000,-2.550241
0.441138000000000,-2.496834
0.460670000000000,-2.505379
0.450904000000000,-2.570992
