x,y
-5.08842600000000,-0.438087000000000
-5.08751100000000,-0.442359000000000
-5.08873100000000,-0.445411000000000
-5.08964700000000,-0.444190000000000
-5.08934200000000,-0.440833000000000
-5.08934200000000,-0.439307000000000
-5.08964700000000,-0.440833000000000
-5.08995200000000,-0.439612000000000
-5.08812100000000,-0.438087000000000
-5.09178300000000,-0.441443000000000
-5.08842600000000,-0.443580000000000
-5.09025700000000,-0.443885000000000
-5.08842600000000,-0.444495000000000
-5.08995200000000,-0.444190000000000
-5.08995200000000,-0.447852000000000
-5.09056200000000,-0.448462000000000
-5.09147800000000,-0.449073000000000
-5.08995200000000,-0.447547000000000
-5.09056200000000,-0.444190000000000
-5.09147800000000,-0.444495000000000
-5.09269900000000,-0.443580000000000
-5.09056200000000,-0.441138000000000
-5.09178300000000,-0.442054000000000
-5.09178300000000,-0.446021000000000
-5.09178300000000,-0.449073000000000
-5.09239300000000,-0.449683000000000
-5.09330900000000,-0.449988000000000
-5.09300400000000,-0.449683000000000
-5.09269900000000,-0.450294000000000
-5.09483500000000,-0.452125000000000
-5.09330900000000,-0.452735000000000
-5.09483500000000,-0.452125000000000
-5.09422400000000,-0.453040000000000
-5.09544500000000,-0.453040000000000
-5.09575000000000,-0.453040000000000
-5.09483500000000,-0.449683000000000
-5.09544500000000,-0.450904000000000
-5.09636100000000,-0.452735000000000
-5.09544500000000,-0.453040000000000
-5.09575000000000,-0.452430000000000
-5.09727600000000,-0.448157000000000
-5.09575000000000,-0.446021000000000
-5.09544500000000,-0.445716000000000
-5.09666600000000,-0.443580000000000
-5.09758100000000,-0.443885000000000
-5.09849700000000,-0.441749000000000
-5.09788700000000,-0.439612000000000
-5.09666600000000,-0.440833000000000
-5.09697100000000,-0.439307000000000
-5.09758100000000,-0.438697000000000
-5.09788700000000,-0.437171000000000
-5.09727600000000,-0.439307000000000
-5.09910700000000,-0.440833000000000
-5.09910700000000,-0.441749000000000
-5.09849700000000,-0.442359000000000
-5.09941200000000,-0.445106000000000
-5.09849700000000,-0.443274000000000
-5.09758100000000,-0.443885000000000
-5.09941200000000,-0.442359000000000
-5.09788700000000,-0.444190000000000
-5.09910700000000,-0.444495000000000
-5.09971800000000,-0.444495000000000
-5.10032800000000,-0.444495000000000
-5.09971800000000,-0.445411000000000
-5.10093800000000,-0.444495000000000
-5.10032800000000,-0.446021000000000
-5.10002300000000,-0.446326000000000
-5.10032800000000,-0.446631000000000
-5.10093800000000,-0.446937000000000
-5.10093800000000,-0.448768000000000
-5.10154900000000,-0.450294000000000
-5.10185400000000,-0.449683000000000
-5.10185400000000,-0.449683000000000
-5.10307500000000,-0.450599000000000
-5.10154900000000,-0.452125000000000
-5.10154900000000,-0.448768000000000
-5.10002300000000,-0.446021000000000
-5.10154900000000,-0.446021000000000
-5.10307500000000,-0.446631000000000
-5.10185400000000,-0.447547000000000
-5.10246400000000,-0.446631000000000
-5.10185400000000,-0.448768000000000
-5.10185400000000,-0.447547000000000
-5.10307500000000,-0.448157000000000
-5.10215900000000,-0.449073000000000
-5.10490600000000,-0.449073000000000
-5.10246400000000,-0.449073000000000
-5.10185400000000,-0.451209000000000
-5.10338000000000,-0.450904000000000
-5.10551600000000,-0.453040000000000
-5.10582100000000,-0.452735000000000
-5.10673700000000,-0.451514000000000
-5.10582100000000,-0.452735000000000
-5.10490600000000,-0.452430000000000
-5.10582100000000,-0.453345000000000
-5.10612600000000,-0.454871000000000
-5.10826300000000,-0.452125000000000
-5.10765200000000,-0.449988000000000
-5.10856800000000,-0.450904000000000
-5.10856800000000,-0.450904000000000
-5.10765200000000,-0.449683000000000
-5.11009400000000,-0.450599000000000
-5.10948400000000,-0.450904000000000
-5.10917800000000,-0.448768000000000
-5.11131500000000,-0.453040000000000
-5.10948400000000,-0.452735000000000
-5.11070400000000,-0.450904000000000
-5.11131500000000,-0.450599000000000
-5.11039900000000,-0.452125000000000
-5.11039900000000,-0.453040000000000
-5.11101000000000,-0.453650000000000
-5.11192500000000,-0.453650000000000
-5.11314600000000,-0.455176000000000
-5.11192500000000,-0.452735000000000
-5.11253500000000,-0.452430000000000
-5.11314600000000,-0.453650000000000
-5.11406100000000,-0.454566000000000
-5.11314600000000,-0.456092000000000
-5.11467200000000,-0.457007000000000
-5.11253500000000,-0.457923000000000
-5.11314600000000,-0.457923000000000
-5.11162000000000,-0.457618000000000
-5.11375600000000,-0.459449000000000
-5.11314600000000,-0.457923000000000
-5.11406100000000,-0.457618000000000
-5.11314600000000,-0.457618000000000
-5.11345100000000,-0.460670000000000
-5.11284100000000,-0.459754000000000
-5.11131500000000,-0.458533000000000
-5.11131500000000,-0.459449000000000
-5.11070400000000,-0.459754000000000
-5.11039900000000,-0.460364000000000
-5.10948400000000,-0.460670000000000
-5.10795700000000,-0.459449000000000
-5.10673700000000,-0.461280000000000
-5.10460000000000,-0.462501000000000
-5.10246400000000,-0.458533000000000
-5.10246400000000,-0.459144000000000
-5.10124300000000,-0.457923000000000
-5.10154900000000,-0.457007000000000
-5.10032800000000,-0.457313000000000
-5.09880200000000,-0.457313000000000
-5.09849700000000,-0.458228000000000
-5.09697100000000,-0.457313000000000
-5.09758100000000,-0.457313000000000
-5.09666600000000,-0.457923000000000
-5.09666600000000,-0.454566000000000
-5.09514000000000,-0.454871000000000
-5.09544500000000,-0.454566000000000
-5.09636100000000,-0.453650000000000
-5.09178300000000,-0.453956000000000
-5.09269900000000,-0.455176000000000
-5.09514000000000,-0.453650000000000
-5.09391900000000,-0.454566000000000
-5.09391900000000,-0.453040000000000
-5.09300400000000,-0.453345000000000
-5.09300400000000,-0.452735000000000
-5.09269900000000,-0.453040000000000
-5.09483500000000,-0.452735000000000
-5.09453000000000,-0.453345000000000
-5.09575000000000,-0.454871000000000
-5.09514000000000,-0.453650000000000
-5.09514000000000,-0.453956000000000
-5.09666600000000,-0.452430000000000
-5.09391900000000,-0.451514000000000
-5.09758100000000,-0.452125000000000
-5.09544500000000,-0.453650000000000
-5.09483500000000,-0.454566000000000
-5.09544500000000,-0.454566000000000
-5.09483500000000,-0.455787000000000
-5.09453000000000,-0.454566000000000
-5.09514000000000,-0.457007000000000
-5.09391900000000,-0.453956000000000
-5.09300400000000,-0.453345000000000
-5.09147800000000,-0.455176000000000
-5.09269900000000,-0.457313000000000
-5.09330900000000,-0.458228000000000
-5.09300400000000,-0.458228000000000
-5.09208800000000,-0.456702000000000
-5.08995200000000,-0.457007000000000
-5.08964700000000,-0.457618000000000
-5.08995200000000,-0.458533000000000
-5.08842600000000,-0.459449000000000
-5.08812100000000,-0.460059000000000
-5.08629000000000,-0.460670000000000
-5.08384800000000,-0.460059000000000
-5.08476400000000,-0.457313000000000
-5.08323800000000,-0.458228000000000
-5.08323800000000,-0.458228000000000
-5.08262800000000,-0.458228000000000
-5.08262800000000,-0.459449000000000
-5.08140700000000,-0.460364000000000
-5.08354300000000,-0.461585000000000
-5.08262800000000,-0.462195000000000
-5.08293300000000,-0.461890000000000
-5.08110200000000,-0.462195000000000
-5.08293300000000,-0.461280000000000
-5.08140700000000,-0.462806000000000
-5.08232300000000,-0.462501000000000
-5.08171200000000,-0.464637000000000
-5.08171200000000,-0.464942000000000
-5.08110200000000,-0.464026000000000
-5.08140700000000,-0.464332000000000
-5.08140700000000,-0.464026000000000
-5.08049200000000,-0.463721000000000
-5.08018600000000,-0.461890000000000
-5.07835500000000,-0.461280000000000
-5.07866000000000,-0.461585000000000
-5.07866000000000,-0.460364000000000
-5.07805000000000,-0.459754000000000
-5.08049200000000,-0.461890000000000
-5.07896600000000,-0.460670000000000
-5.08049200000000,-0.461280000000000
-5.08049200000000,-0.460364000000000
-5.07805000000000,-0.461585000000000
-5.07866000000000,-0.459754000000000
-5.07835500000000,-0.461280000000000
-5.07896600000000,-0.461585000000000
-5.07866000000000,-0.462501000000000
-5.07713400000000,-0.461890000000000
-5.07560800000000,-0.462195000000000
-5.07621900000000,-0.460059000000000
-5.07408200000000,-0.461585000000000
-5.07530300000000,-0.460670000000000
-5.07438800000000,-0.460059000000000
-5.07377700000000,-0.460364000000000
-5.07255600000000,-0.461280000000000
-5.07164100000000,-0.461585000000000
-5.07194600000000,-0.461585000000000
-5.07225100000000,-0.460670000000000
-5.07194600000000,-0.460364000000000
-5.06950500000000,-0.459144000000000
-5.07133600000000,-0.458228000000000
-5.07133600000000,-0.459754000000000
-5.07072500000000,-0.461585000000000
-5.07194600000000,-0.459754000000000
-5.07133600000000,-0.459754000000000
-5.07072500000000,-0.459144000000000
-5.07011500000000,-0.459449000000000
-5.06950500000000,-0.457923000000000
-5.06889400000000,-0.459449000000000
-5.06950500000000,-0.460059000000000
-5.06706300000000,-0.460364000000000
-5.06736900000000,-0.460059000000000
-5.06706300000000,-0.459449000000000
-5.06797900000000,-0.457923000000000
-5.06675800000000,-0.456092000000000
-5.06706300000000,-0.457313000000000
-5.06736900000000,-0.457923000000000
-5.06736900000000,-0.460364000000000
-5.06736900000000,-0.461585000000000
-5.06858900000000,-0.461585000000000
-5.06950500000000,-0.460059000000000
-5.06797900000000,-0.460059000000000
-5.06706300000000,-0.456702000000000
-5.06553700000000,-0.455482000000000
-5.06492700000000,-0.455482000000000
-5.06492700000000,-0.457007000000000
-5.06462200000000,-0.457313000000000
-5.06492700000000,-0.457923000000000
-5.06706300000000,-0.456092000000000
-5.06248600000000,-0.453650000000000
-5.06401200000000,-0.453956000000000
-5.06340100000000,-0.455482000000000
-5.06706300000000,-0.454566000000000
-5.06431700000000,-0.456092000000000
-5.06523200000000,-0.455787000000000
-5.06920000000000,-0.457618000000000
-5.06950500000000,-0.455482000000000
-5.07133600000000,-0.453345000000000
-5.07072500000000,-0.452735000000000
-5.07072500000000,-0.455176000000000
-5.07164100000000,-0.453650000000000
-5.07194600000000,-0.455482000000000
-5.07103100000000,-0.455787000000000
-5.07316700000000,-0.459449000000000
-5.07072500000000,-0.461280000000000
-5.07164100000000,-0.459144000000000
-5.07011500000000,-0.458228000000000
-5.06981000000000,-0.457007000000000
-5.06981000000000,-0.457313000000000
-5.06706300000000,-0.460059000000000
-5.07011500000000,-0.460059000000000
-5.06858900000000,-0.457618000000000
-5.07103100000000,-0.459754000000000
-5.07316700000000,-0.457923000000000
-5.07225100000000,-0.456702000000000
-5.07103100000000,-0.455176000000000
-5.07194600000000,-0.455787000000000
-5.07194600000000,-0.457618000000000
-5.07255600000000,-0.459754000000000
-5.07225100000000,-0.461280000000000
-5.07164100000000,-0.461585000000000
-5.07194600000000,-0.459754000000000
-5.07194600000000,-0.458533000000000
-5.07316700000000,-0.457618000000000
-5.07194600000000,-0.455176000000000
-5.07225100000000,-0.455787000000000
-5.07194600000000,-0.457313000000000
-5.07255600000000,-0.458533000000000
-5.07164100000000,-0.459754000000000
-5.07164100000000,-0.457618000000000
-5.07011500000000,-0.455482000000000
-5.07103100000000,-0.457007000000000
-5.07194600000000,-0.456092000000000
-5.07255600000000,-0.457313000000000
-5.07225100000000,-0.457618000000000
-5.07347200000000,-0.460364000000000
-5.07347200000000,-0.462195000000000
-5.07316700000000,-0.461280000000000
-5.07194600000000,-0.458533000000000
-5.07469300000000,-0.455787000000000
-5.07621900000000,-0.453956000000000
-5.07774400000000,-0.457618000000000
-5.07652400000000,-0.459449000000000
-5.07652400000000,-0.461585000000000
-5.07591300000000,-0.462501000000000
-5.07682900000000,-0.462806000000000
-5.07621900000000,-0.461890000000000
-5.07591300000000,-0.459144000000000
-5.07560800000000,-0.457313000000000
-5.07621900000000,-0.457007000000000
-5.07560800000000,-0.457313000000000
-5.07652400000000,-0.457313000000000
-5.07713400000000,-0.457313000000000
-5.07682900000000,-0.456702000000000
-5.07805000000000,-0.457007000000000
-5.07713400000000,-0.457923000000000
-5.07652400000000,-0.457313000000000
-5.07774400000000,-0.459144000000000
-5.07805000000000,-0.461280000000000
-5.07835500000000,-0.462501000000000
-5.07805000000000,-0.462806000000000
-5.07927100000000,-0.462501000000000
-5.07927100000000,-0.462195000000000
-5.07713400000000,-0.460364000000000
-5.07957600000000,-0.460670000000000
-5.07835500000000,-0.460670000000000
-5.07835500000000,-0.461585000000000
-5.07805000000000,-0.462501000000000
-5.07866000000000,-0.462806000000000
-5.07774400000000,-0.462806000000000
-5.07652400000000,-0.462501000000000
-5.07805000000000,-0.461585000000000
-5.08018600000000,-0.461280000000000
-5.07957600000000,-0.460364000000000
-5.08079700000000,-0.462195000000000
-5.08079700000000,-0.462195000000000
-5.07957600000000,-0.461890000000000
-5.07866000000000,-0.462195000000000
-5.08110200000000,-0.461585000000000
-5.08232300000000,-0.460364000000000
-5.08171200000000,-0.462195000000000
-5.08323800000000,-0.463111000000000
-5.08110200000000,-0.464026000000000
-5.08262800000000,-0.463721000000000
-5.08079700000000,-0.464332000000000
-5.08171200000000,-0.463111000000000
-5.08079700000000,-0.461890000000000
-5.08262800000000,-0.461280000000000
-5.08171200000000,-0.461280000000000
-5.08323800000000,-0.462195000000000
-5.08140700000000,-0.461890000000000
-5.08354300000000,-0.461890000000000
-5.08232300000000,-0.463111000000000
-5.08323800000000,-0.461890000000000
-5.08232300000000,-0.461585000000000
-5.08232300000000,-0.459754000000000
-5.08140700000000,-0.459449000000000
-5.08262800000000,-0.460670000000000
-5.08171200000000,-0.461585000000000
-5.08293300000000,-0.460364000000000
-5.08140700000000,-0.461585000000000
-5.08232300000000,-0.459449000000000
-5.08171200000000,-0.459754000000000
-5.08110200000000,-0.457923000000000
-5.08171200000000,-0.457618000000000
-5.08171200000000,-0.456702000000000
-5.08232300000000,-0.457618000000000
-5.08293300000000,-0.458228000000000
-5.08262800000000,-0.457923000000000
-5.08232300000000,-0.457313000000000
-5.08110200000000,-0.457313000000000
-5.08171200000000,-0.456092000000000
-5.08171200000000,-0.455482000000000
-5.08079700000000,-0.455787000000000
-5.07866000000000,-0.455482000000000
-5.07835500000000,-0.453650000000000
-5.07713400000000,-0.455176000000000
-5.07652400000000,-0.452430000000000
-5.07652400000000,-0.451514000000000
-5.07591300000000,-0.450904000000000
-5.07621900000000,-0.451209000000000
-5.07621900000000,-0.452430000000000
-5.07682900000000,-0.454871000000000
-5.07774400000000,-0.455176000000000
-5.07835500000000,-0.455176000000000
-5.07713400000000,-0.455482000000000
-5.07835500000000,-0.453650000000000
-5.07682900000000,-0.452735000000000
-5.07652400000000,-0.450904000000000
-5.07866000000000,-0.450904000000000
-5.07805000000000,-0.450904000000000
-5.07835500000000,-0.451514000000000
-5.07927100000000,-0.450904000000000
-5.07896600000000,-0.452125000000000
-5.08018600000000,-0.452430000000000
-5.07927100000000,-0.454566000000000
